Year,Month,Weekday,lag_1,lag_7,roll7,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,y,fecha
2018,8,3,39.066,34.123000000000005,49.57685714285714,8.34,4.199,2.0,32.2,13.0,2.0,0.0,1.0,62.739,2018-08-15
2018,8,4,62.739,51.136,53.664857142857144,3.33,8.729,4.0,27.4,6.0,3.0,5.0,5.0,62.459,2018-08-16
2018,8,5,62.459,39.0,55.28242857142857,2.33,2.99,2.4,23.0,5.0,1.0,5.0,1.0,42.72,2018-08-17
2018,8,6,42.72,83.133,55.813857142857145,6.33,5.34,0.0,32.1,5.0,1.0,6.0,0.0,55.77,2018-08-18
2018,8,7,55.77,46.98,51.904857142857146,6.33,4.495,1.0,19.9,3.0,0.0,5.0,6.0,45.725,2018-08-19
2018,8,1,45.725,53.6,51.72557142857143,4.0,5.68,4.2,21.4,7.0,0.0,20.0,3.0,65.28,2018-08-20
2018,8,2,65.28,39.066,53.39414285714286,2.34,3.0,2.15,26.2,4.0,1.0,1.0,4.0,43.69,2018-08-21
2018,8,3,43.69,62.739,54.05471428571428,5.0,4.33,0.0,18.0,4.0,1.0,0.0,4.0,36.33,2018-08-22
2018,8,4,36.33,62.459,50.282,5.0,4.067,4.0,35.0,8.0,0.0,23.0,3.0,82.06700000000001,2018-08-23
2018,8,5,82.06700000000001,42.72,53.08314285714285,4.0,2.34,1.0,38.5,7.0,0.0,21.0,4.0,77.84,2018-08-24
2018,8,6,77.84,55.77,58.10028571428571,3.67,4.01,3.2,27.0,4.0,0.0,6.0,2.5,50.38,2018-08-25
2018,8,7,50.38,45.725,57.330285714285715,11.33,6.67,4.0,57.0,10.0,0.0,8.0,4.3,101.3,2018-08-26
2018,8,1,101.3,65.28,65.26957142857142,3.34,1.0,9.0,16.0,6.0,0.0,1.0,1.0,37.34,2018-08-27
2018,8,2,37.34,43.69,61.27814285714286,2.0,2.68,1.0,26.4,7.0,1.0,0.0,3.0,43.08,2018-08-28
2018,8,3,43.08,36.33,61.190999999999995,6.67,2.67,1.3,28.5,10.0,1.0,5.0,3.0,58.14,2018-08-29
2018,8,4,58.14,82.06700000000001,64.30671428571429,2.33,2.736,3.0,38.0,7.0,0.0,4.0,2.0,59.066,2018-08-30
2018,8,5,59.066,77.84,61.020857142857146,4.34,3.34,0.0,17.2,13.0,1.0,20.0,4.0,62.88,2018-08-31
2018,9,6,62.88,50.38,58.883714285714284,2.34,0.0,2.2,19.0,6.0,1.0,1.0,2.0,33.54,2018-09-01
2018,9,7,33.54,101.3,56.478,6.68,5.373,3.0,20.0,5.0,0.0,5.0,2.0,47.053,2018-09-02
2018,9,1,47.053,37.34,48.72842857142858,1.0,2.02,2.0,27.4,12.0,0.0,0.0,4.0,48.42,2018-09-03
2018,9,2,48.42,43.08,50.31128571428571,4.0,1.086,1.0,22.0,7.0,0.0,3.0,2.0,40.086,2018-09-04
2018,9,3,40.086,58.14,49.88357142857143,6.5,3.33,1.5,28.0,11.0,0.0,3.0,2.0,55.33,2018-09-05
2018,9,4,55.33,59.066,49.482142857142854,6.66,4.056,3.0,18.4,13.0,0.0,5.0,0.0,50.116,2018-09-06
2018,9,5,50.116,62.88,48.20357142857143,2.0,1.746,4.0,42.0,6.0,0.0,22.0,7.7,85.44600000000001,2018-09-07
2018,9,6,85.44600000000001,33.54,51.42728571428571,10.0,2.34,6.1,35.4,12.0,0.0,10.0,1.0,76.84,2018-09-08
2018,9,7,76.84,47.053,57.613,4.0,5.944,0.0,50.0,2.0,0.0,0.0,5.0,66.944,2018-09-09
2018,9,1,66.944,48.42,60.454571428571434,7.0,2.406,2.0,49.4,14.0,3.0,1.0,2.0,80.806,2018-09-10
2018,9,2,80.806,40.086,65.08114285714286,9.0,2.726,3.0,50.6,15.0,0.0,6.0,4.0,90.326,2018-09-11
2018,9,3,90.326,55.33,72.25828571428572,4.0,3.0,2.0,35.0,18.0,0.0,5.0,0.0,67.0,2018-09-12
2018,9,4,67.0,50.116,73.92542857142857,2.83,3.086,1.0,20.6,5.0,2.0,12.0,2.0,48.516000000000005,2018-09-13
2018,9,5,48.516000000000005,85.44600000000001,73.69685714285716,8.0,7.02,4.0,54.0,7.0,0.0,1.0,2.0,83.02,2018-09-14
2018,9,6,83.02,76.84,73.35028571428572,6.0,2.01,4.0,19.7,6.0,0.0,10.0,4.4,52.11,2018-09-15
2018,9,7,52.11,66.944,69.81742857142856,3.33,0.67,3.25,24.25,6.0,1.0,7.0,3.0,48.5,2018-09-16
2018,9,1,48.5,80.806,67.18257142857142,3.0,2.33,3.75,44.4,10.0,1.0,5.0,0.0,69.47999999999999,2018-09-17
2018,9,2,69.47999999999999,90.326,65.56457142857143,4.34,3.0,3.7,20.0,6.0,0.0,1.0,5.0,43.04,2018-09-18
2018,9,3,43.04,67.0,58.80942857142856,6.0,3.68,2.0,26.0,10.0,0.0,9.0,7.0,63.68,2018-09-19
2018,9,4,63.68,48.516000000000005,58.33514285714285,2.0,4.067,2.0,24.2,13.0,1.0,0.0,5.0,51.267,2018-09-20
2018,9,5,51.267,83.02,58.728142857142856,4.66,5.837,1.0,33.1,10.0,0.0,1.0,3.0,58.597,2018-09-21
2018,9,6,58.597,52.11,55.23914285714286,6.0,3.833,1.5,31.6,6.0,1.0,23.0,3.0,75.93299999999999,2018-09-22
2018,9,7,75.93299999999999,48.5,58.642428571428574,7.34,9.439,3.25,42.862,9.0,0.0,8.0,5.0,84.891,2018-09-23
2018,9,1,84.891,69.47999999999999,63.84114285714286,7.33,3.67,5.5,53.8,7.0,0.0,9.0,2.0,88.3,2018-09-24
2018,9,2,88.3,43.04,66.52971428571428,6.0,4.736,3.3,53.85,11.0,0.0,22.0,2.0,102.886,2018-09-25
2018,9,3,102.886,63.68,75.07914285714286,3.0,9.0,6.0,41.4,9.0,1.0,0.0,3.0,72.4,2018-09-26
2018,9,4,72.4,51.267,76.32485714285714,4.0,6.567,4.6,19.0,11.0,0.0,7.0,3.0,55.167,2018-09-27
2018,9,5,55.167,58.597,76.88199999999999,2.0,4.68,3.7,40.6,3.0,0.0,5.0,3.0,61.98,2018-09-28
2018,9,6,61.98,75.93299999999999,77.36528571428572,3.5,5.33,2.15,57.7,4.0,0.0,21.0,1.0,94.68,2018-09-29
2018,9,7,94.68,84.891,80.04342857142856,11.01,2.01,2.0,54.0,9.0,1.0,3.0,3.0,85.02,2018-09-30
2018,10,1,85.02,88.3,80.06185714285714,3.0,4.932,1.0,53.0,10.0,0.0,21.0,3.0,95.932,2018-10-01
2018,10,2,95.932,102.886,81.15214285714286,6.0,3.91,3.5,18.6,7.0,0.0,6.0,0.0,45.010000000000005,2018-10-02
2018,10,3,45.010000000000005,72.4,72.88414285714286,6.0,3.33,3.0,34.9,12.0,2.0,5.0,4.0,70.22999999999999,2018-10-03
2018,10,4,70.22999999999999,55.167,72.57414285714286,6.0,3.36,2.0,32.0,12.0,1.0,5.0,0.0,61.36,2018-10-04
2018,10,5,61.36,61.98,73.45885714285714,4.84,3.397,1.1,22.8,7.0,0.0,14.0,1.0,54.137,2018-10-05
2018,10,6,54.137,94.68,72.33842857142858,2.0,5.36,3.2,59.25,4.0,0.0,3.0,0.1,76.91,2018-10-06
2018,10,7,76.91,85.02,69.79985714285714,2.68,7.35,2.0,42.4,8.0,0.0,9.0,1.0,72.43,2018-10-07
2018,10,1,72.43,95.932,68.00128571428571,4.0,1.68,3.0,30.0,18.0,5.0,0.0,3.0,64.68,2018-10-08
2018,10,2,64.68,45.010000000000005,63.536714285714275,2.0,1.67,1.0,30.0,18.0,0.0,29.0,1.0,82.67,2018-10-09
2018,10,3,82.67,70.22999999999999,68.91671428571428,9.0,8.01,4.1,41.2,13.0,0.0,20.0,2.0,97.31,2018-10-10
2018,10,4,97.31,61.36,72.78528571428572,2.0,2.33,2.1,31.0,15.0,0.0,0.0,1.0,53.43,2018-10-11
2018,10,5,53.43,54.137,71.65242857142857,6.33,4.363,1.0,26.0,6.0,0.0,1.0,6.0,50.693,2018-10-12
2018,10,6,50.693,76.91,71.16042857142857,6.99,4.507,3.25,29.6,8.0,0.0,6.0,3.0,61.347,2018-10-13
2018,10,7,61.347,72.43,68.93714285714286,2.34,6.01,6.2,51.7,9.0,2.0,0.0,6.0,83.25,2018-10-14
2018,10,1,83.25,64.68,70.48285714285714,7.17,0.066,3.0,47.6,12.0,0.0,5.0,6.0,80.836,2018-10-15
2018,10,2,80.836,82.67,72.79085714285715,6.0,5.322,2.0,27.3,5.0,3.0,6.0,0.0,54.622,2018-10-16
2018,10,3,54.622,97.31,68.784,2.33,6.0,4.0,52.2,5.0,0.0,1.0,4.0,74.53,2018-10-17
2018,10,4,74.53,53.43,65.52971428571429,4.34,3.0,1.1,14.0,9.0,1.0,10.0,5.0,47.44,2018-10-18
2018,10,5,47.44,50.693,64.674,4.0,2.066,0.0,10.6,5.0,2.0,6.0,4.0,33.666,2018-10-19
2018,10,6,33.666,61.347,62.24157142857143,2.34,2.02,2.0,33.0,9.0,0.0,34.0,5.0,87.36,2018-10-20
2018,10,7,87.36,83.25,65.95771428571427,6.67,8.69,1.0,56.3,5.0,3.0,5.0,1.0,86.66,2018-10-21
2018,10,1,86.66,80.836,66.44485714285715,2.66,7.01,3.3,18.8,8.0,0.0,28.0,1.3,69.07,2018-10-22
2018,10,2,69.07,54.622,64.764,2.34,2.0,0.45,44.8,9.0,1.0,11.0,3.0,73.59,2018-10-23
2018,10,3,73.59,74.53,67.4737142857143,4.0,2.109,5.0,37.2,7.0,0.0,10.0,1.5,66.809,2018-10-24
2018,10,4,66.809,47.44,66.37071428571429,5.33,5.429,3.0,52.2,12.0,0.0,33.0,3.0,113.959,2018-10-25
2018,10,5,113.959,33.666,75.87342857142858,4.0,5.373,4.6,44.0,14.0,1.0,14.0,1.0,87.973,2018-10-26
2018,10,6,87.973,87.36,83.63157142857142,8.34,3.426,2.2,49.975,12.0,1.0,7.0,2.0,85.941,2018-10-27
2018,10,7,85.941,86.66,83.42885714285714,5.33,5.33,1.6,53.75,9.0,3.0,13.0,3.0,94.01,2018-10-28
2018,10,1,94.01,69.07,84.47885714285714,5.35,2.67,2.35,32.8,5.0,0.0,10.0,3.0,61.17,2018-10-29
2018,10,2,61.17,73.59,83.35028571428572,9.33,4.0,1.0,18.2,7.0,0.0,13.0,1.0,53.53,2018-10-30
