Year,Month,lag_1,lag_12,roll3,y,fecha
2018.0,11.0,2221.3350000000005,1705.5790000000002,1938.2053333333336,2008.6770000000004,2018-11-30
2018.0,12.0,2008.6770000000004,1887.103,2070.4620000000004,2277.534,2018-12-31
2019.0,1.0,2277.534,1985.701,2169.1820000000002,2907.8630000000016,2019-01-31
2019.0,2.0,2907.8630000000016,2203.248000000001,2398.0246666666676,1944.1970000000008,2019-02-28
2019.0,3.0,1944.1970000000008,2156.8470000000007,2376.531333333334,2038.938,2019-03-31
2019.0,4.0,2038.938,1934.48,2296.999333333334,1756.8050000000003,2019-04-30
2019.0,5.0,1756.8050000000003,1675.1300000000003,1913.3133333333337,1822.1600000000003,2019-05-31
2019.0,6.0,1822.1600000000003,1414.349,1872.6343333333334,1482.407,2019-06-30
2019.0,7.0,1482.407,1563.479,1687.124,1517.941,2019-07-31
2019.0,8.0,1517.941,1611.907,1607.5026666666665,1377.779,2019-08-31
2019.0,9.0,1377.779,1981.3740000000005,1459.3756666666668,1864.387,2019-09-30
2019.0,10.0,1864.387,2221.3350000000005,1586.7023333333334,538.6,2019-10-31
