Year,Week,lag_1,lag_2,roll4,y,fecha
2018.0,34.0,362.079,347.255,320.0525,456.887,2018-08-26
2018.0,35.0,456.887,362.079,360.52425,341.099,2018-09-02
2018.0,36.0,341.099,456.887,376.83,423.182,2018-09-09
2018.0,37.0,423.182,341.099,395.81175,470.278,2018-09-16
2018.0,38.0,470.278,423.182,422.8615,446.888,2018-09-23
2018.0,39.0,446.888,470.278,420.36175000000003,560.433,2018-09-30
2018.0,40.0,560.433,446.888,475.19525,476.009,2018-10-07
2018.0,41.0,476.009,560.433,488.40200000000004,493.38,2018-10-14
2018.0,42.0,493.38,476.009,494.1775,465.114,2018-10-21
2018.0,43.0,465.114,493.38,498.73400000000004,591.352,2018-10-28
2018.0,44.0,591.352,465.114,506.46375,427.231,2018-11-04
2018.0,45.0,427.231,591.352,494.26925,527.079,2018-11-11
2018.0,46.0,527.079,427.231,502.69399999999996,502.953,2018-11-18
2018.0,47.0,502.953,527.079,512.15375,435.524,2018-11-25
2018.0,48.0,435.524,502.953,473.19674999999995,494.848,2018-12-02
2018.0,49.0,494.848,435.524,490.101,408.299,2018-12-09
2018.0,50.0,408.299,494.848,460.406,479.453,2018-12-16
2018.0,51.0,479.453,408.299,454.531,438.319,2018-12-23
2018.0,52.0,438.319,479.453,455.22974999999997,629.625,2018-12-30
2019.0,1.0,629.625,438.319,488.924,503.463,2019-01-06
2019.0,2.0,503.463,629.625,512.715,580.264,2019-01-13
2019.0,3.0,580.264,503.463,537.9177500000001,721.259,2019-01-20
2019.0,4.0,721.259,580.264,608.65275,772.393,2019-01-27
2019.0,5.0,772.393,721.259,644.34475,698.663,2019-02-03
2019.0,6.0,698.663,772.393,693.1447499999999,537.451,2019-02-10
2019.0,7.0,537.451,698.663,682.4414999999999,483.494,2019-02-17
2019.0,8.0,483.494,537.451,623.00025,385.685,2019-02-24
2019.0,9.0,385.685,483.494,526.32325,389.644,2019-03-03
2019.0,10.0,389.644,385.685,449.06850000000003,436.279,2019-03-10
2019.0,11.0,436.279,389.644,423.7755,529.113,2019-03-17
2019.0,12.0,529.113,436.279,435.18025000000006,459.601,2019-03-24
2019.0,13.0,459.601,529.113,453.65925000000004,443.344,2019-03-31
2019.0,14.0,443.344,459.601,467.08425,433.3250000000001,2019-04-07
2019.0,15.0,433.3250000000001,443.344,466.34575000000007,357.395,2019-04-14
2019.0,16.0,357.395,433.3250000000001,423.41625,344.517,2019-04-21
2019.0,17.0,344.517,357.395,394.64525,446.864,2019-04-28
2019.0,18.0,446.864,344.517,395.52525,413.323,2019-05-05
2019.0,19.0,413.323,446.864,390.5247499999999,461.618,2019-05-12
2019.0,20.0,461.618,413.323,416.5805,399.36466667,2019-05-19
2019.0,21.0,399.36466667,461.618,430.2924166675,443.645,2019-05-26
2019.0,22.0,443.645,399.36466667,429.4876666675,312.655,2019-06-02
2019.0,23.0,312.655,443.645,404.3206666675,372.707,2019-06-09
2019.0,24.0,372.707,312.655,382.0929166675,335.809,2019-06-16
2019.0,25.0,335.809,372.707,366.204,358.988,2019-06-23
2019.0,26.0,358.988,335.809,345.03975,317.453,2019-06-30
2019.0,27.0,317.453,358.988,346.23925,300.277,2019-07-07
2019.0,28.0,300.277,317.453,328.13175,350.569,2019-07-14
2019.0,29.0,350.569,300.277,331.82175,332.629,2019-07-21
2019.0,30.0,332.629,350.569,325.23199999999997,323.034,2019-07-28
2019.0,31.0,323.034,332.629,326.62725,377.76,2019-08-04
2019.0,32.0,377.76,323.034,345.998,318.759,2019-08-11
2019.0,33.0,318.759,377.76,338.0455,315.839,2019-08-18
2019.0,34.0,315.839,318.759,333.84799999999996,313.386,2019-08-25
2019.0,35.0,313.386,315.839,331.43600000000004,280.90200000000004,2019-09-01
2019.0,36.0,280.90200000000004,313.386,307.22150000000005,338.482,2019-09-08
2019.0,37.0,338.482,280.90200000000004,312.15225000000004,397.212,2019-09-15
2019.0,38.0,397.212,338.482,332.4955,426.086,2019-09-22
2019.0,39.0,426.086,397.212,360.67050000000006,545.52466667,2019-09-29
2019.0,40.0,545.52466667,426.086,426.82616666750005,456.032,2019-10-06
2019.0,41.0,456.032,545.52466667,456.21366666750004,153.507,2019-10-13
